InS on a-sapphir 
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
E	7660.000000	60.000000	10.733492	120.555443	0.011017	0.063165
E	7670.000000	60.000000	10.918000	120.885483	0.010869	0.061419
E	7680.000000	60.000000	11.112661	121.334412	0.010810	0.060179
E	7690.000000	60.000000	11.298240	121.833778	0.010806	0.059328
E	7700.000000	60.000000	11.468428	122.274078	0.010832	0.058731
E	7710.000000	60.000000	11.656421	122.678200	0.010803	0.057792
E	7720.000000	60.000000	11.833679	123.199226	0.010755	0.056823
E	7730.000000	60.000000	11.997848	123.588814	0.010724	0.056025
E	7740.000000	60.000000	12.163232	124.056747	0.010691	0.055234
E	7750.000000	60.000000	12.334874	124.478561	0.010639	0.054348
E	7760.000000	60.000000	12.482479	124.887550	0.010546	0.053357
E	7770.000000	60.000000	12.647021	125.420891	0.010425	0.052199
E	7780.000000	60.000000	12.801707	125.800217	0.010373	0.051440
E	7790.000000	60.000000	12.956220	126.311577	0.010389	0.051034
E	7800.000000	60.000000	13.110325	126.727066	0.010336	0.050310
E	7810.000000	60.000000	13.282079	127.062019	0.010264	0.049453
E	7820.000000	60.000000	13.430304	127.599747	0.010249	0.048962
E	7830.000000	60.000000	13.557485	127.982849	0.010257	0.048650
E	7840.000000	60.000000	13.669457	128.292908	0.010222	0.048180
E	7850.000000	60.000000	13.818987	128.809814	0.010137	0.047385
E	7860.000000	60.000000	13.956227	129.330139	0.010057	0.046666
E	7870.000000	60.000000	14.043335	129.634277	0.010047	0.046402
E	7880.000000	60.000000	14.175305	130.061050	0.010027	0.045990
E	7890.000000	60.000000	14.329239	130.502274	0.009970	0.045363
E	7900.000000	60.000000	14.452846	130.845398	0.009914	0.044827
E	7910.000000	60.000000	14.570771	131.137863	0.009846	0.044253
E	7920.000000	60.000000	14.699219	131.601639	0.009776	0.043661
E	7930.000000	60.000000	14.800585	132.058060	0.009748	0.043320
E	7940.000000	60.000000	14.914470	132.546555	0.009727	0.042991
E	7950.000000	60.000000	15.018572	132.842728	0.009700	0.042661
E	7960.000000	60.000000	15.133978	133.231583	0.009683	0.042359
E	7970.000000	60.000000	15.240252	133.631561	0.009656	0.042033
E	7980.000000	60.000000	15.350884	133.923828	0.009577	0.041477
E	7990.000000	60.000000	15.444900	134.369797	0.009531	0.041103
E	8000.000000	60.000000	15.570815	134.818100	0.009538	0.040903
E	8010.000000	60.000000	15.670692	135.082504	0.009535	0.040711
E	8020.000000	60.000000	15.742656	135.447357	0.009466	0.040294
E	8030.000000	60.000000	15.846588	135.877243	0.009408	0.039866
E	8040.000000	60.000000	15.955308	136.249390	0.009391	0.039611
E	8050.000000	60.000000	16.035261	136.659164	0.009431	0.039647
E	8060.000000	60.000000	16.119587	137.009064	0.009388	0.039329
E	8070.000000	60.000000	16.199507	137.207062	0.009306	0.038860
E	8080.000000	60.000000	16.291265	137.625793	0.009263	0.038535
E	8090.000000	60.000000	16.383070	138.112198	0.009259	0.038379
E	8100.000000	60.000000	16.473253	138.341660	0.009259	0.038242
E	8110.000000	60.000000	16.551151	138.668579	0.009202	0.037892
E	8120.000000	60.000000	16.626713	139.067154	0.009134	0.037500
E	8130.000000	60.000000	16.714182	139.491745	0.009124	0.037334
E	8140.000000	60.000000	16.788963	139.797653	0.009136	0.037277
E	8150.000000	60.000000	16.890003	140.094894	0.009123	0.037082
E	8160.000000	60.000000	16.959415	140.493881	0.009059	0.036729
E	8170.000000	60.000000	17.061213	140.818558	0.009014	0.036408
E	8180.000000	60.000000	17.116652	141.227600	0.009007	0.036308
E	8190.000000	60.000000	17.178518	141.591675	0.009014	0.036256
E	8200.000000	60.000000	17.253477	141.810608	0.008993	0.036075
E	8210.000000	60.000000	17.325932	142.189911	0.008928	0.035722
E	8220.000000	60.000000	17.383038	142.541122	0.008893	0.035508
E	8230.000000	60.000000	17.474028	142.865280	0.008913	0.035478
E	8240.000000	60.000000	17.543180	143.186203	0.008916	0.035403
E	8250.000000	60.000000	17.595995	143.498398	0.008854	0.035093
E	8260.000000	60.000000	17.663147	143.826340	0.008792	0.034768
E	8270.000000	60.000000	17.720079	144.202026	0.008786	0.034681
E	8280.000000	60.000000	17.787001	144.438126	0.008817	0.034723
E	8290.000000	60.000000	17.838190	144.755997	0.008828	0.034710
E	8300.000000	60.000000	17.892981	145.106140	0.008774	0.034436
E	8310.000000	60.000000	17.956572	145.349594	0.008686	0.034018
E	8320.000000	60.000000	18.028196	145.715988	0.008646	0.033786
E	8330.000000	60.000000	18.107647	145.997650	0.008670	0.033795
E	8340.000000	60.000000	18.144749	146.294647	0.008695	0.033850
E	8350.000000	60.000000	18.199753	146.534180	0.008645	0.033598
E	8360.000000	60.000000	18.260864	146.922424	0.008597	0.033350
E	8370.000000	60.000000	18.330984	147.262802	0.008589	0.033244
E	8380.000000	60.000000	18.360300	147.546326	0.008632	0.033381
E	8390.000000	60.000000	18.408443	147.845352	0.008635	0.033346
E	8400.000000	60.000000	18.462513	148.100830	0.008587	0.033107
E	8410.000000	60.000000	18.524504	148.382645	0.008519	0.032781
E	8420.000000	60.000000	18.560209	148.742859	0.008505	0.032695
E	8430.000000	60.000000	18.614010	149.147995	0.008524	0.032715
E	8440.000000	60.000000	18.668667	149.339737	0.008524	0.032661
E	8450.000000	60.000000	18.715790	149.618423	0.008475	0.032429
E	8460.000000	60.000000	18.752714	149.914001	0.008426	0.032209
E	8470.000000	60.000000	18.802258	150.166962	0.008483	0.032381
E	8480.000000	60.000000	18.865044	150.520676	0.008614	0.032820
E	8490.000000	60.000000	18.904121	150.845947	0.008569	0.032611
E	8500.000000	60.000000	18.943567	151.119965	0.008369	0.031819
E	8510.000000	60.000000	18.965601	151.320724	0.008219	0.031228
E	8520.000000	60.000000	19.031334	151.591660	0.008219	0.031170
E	8530.000000	60.000000	19.058643	151.933075	0.008280	0.031377
E	8540.000000	60.000000	19.103973	152.225189	0.008325	0.031510
E	8550.000000	60.000000	19.127527	152.467178	0.008313	0.031443
E	8560.000000	60.000000	19.165367	152.714020	0.008265	0.031229
E	8570.000000	60.000000	19.209873	153.001266	0.008222	0.031031
E	8580.000000	60.000000	19.257153	153.276428	0.008250	0.031096
E	8590.000000	60.000000	19.283701	153.579086	0.008287	0.031214
E	8600.000000	60.000000	19.321600	153.842300	0.008290	0.031192
E	8610.000000	60.000000	19.359138	154.150345	0.008263	0.031061
E	8620.000000	60.000000	19.389605	154.367081	0.008205	0.030820
E	8630.000000	60.000000	19.426437	154.661255	0.008153	0.030594
E	8640.000000	60.000000	19.463133	154.976898	0.008174	0.030645
E	8650.000000	60.000000	19.490753	155.157104	0.008219	0.030793
E	8660.000000	60.000000	19.525692	155.472031	0.008203	0.030702
E	8670.000000	60.000000	19.562107	155.777557	0.008171	0.030555
E	8680.000000	60.000000	19.588850	156.054245	0.008141	0.030421
E	8690.000000	60.000000	19.622200	156.313065	0.008145	0.030411
E	8700.000000	60.000000	19.652067	156.561081	0.008162	0.030454
E	8710.000000	60.000000	19.680567	156.854416	0.008149	0.030383
E	8720.000000	60.000000	19.711302	157.043747	0.008108	0.030207
E	8730.000000	60.000000	19.743841	157.270462	0.008082	0.030086
E	8740.000000	60.000000	19.779463	157.581787	0.008084	0.030068
E	8750.000000	60.000000	19.795143	157.879364	0.008110	0.030152
E	8760.000000	60.000000	19.810503	158.240097	0.008118	0.030170
E	8770.000000	60.000000	19.830574	158.472031	0.008110	0.030127
E	8780.000000	60.000000	19.869848	158.687683	0.008110	0.030096
E	8790.000000	60.000000	19.914167	158.954483	0.008109	0.030063
E	8800.000000	60.000000	19.917118	159.235352	0.008114	0.030079
E	8810.000000	60.000000	19.932114	159.455063	0.008113	0.030063
E	8820.000000	60.000000	19.970968	159.677826	0.008121	0.030064
E	8830.000000	60.000000	19.988369	159.977814	0.008120	0.030049
E	8840.000000	60.000000	20.004206	160.233368	0.008093	0.029939
E	8850.000000	60.000000	20.050543	160.453659	0.008063	0.029794
E	8860.000000	60.000000	20.066628	160.775864	0.008063	0.029782
E	8870.000000	60.000000	20.070730	160.998932	0.008086	0.029867
E	8880.000000	60.000000	20.084011	161.214111	0.008111	0.029949
E	8890.000000	60.000000	20.105785	161.442627	0.008112	0.029940
E	8900.000000	60.000000	20.139086	161.675934	0.008099	0.029865
E	8910.000000	60.000000	20.150824	161.986023	0.008083	0.029799
E	8920.000000	60.000000	20.167162	162.230774	0.008076	0.029764
E	8930.000000	60.000000	20.179752	162.469803	0.008094	0.029820
E	8940.000000	60.000000	20.207949	162.715836	0.008108	0.029852
E	8950.000000	60.000000	20.214132	162.890823	0.008124	0.029910
E	8960.000000	60.000000	20.241341	163.158798	0.008113	0.029851
E	8970.000000	60.000000	20.255636	163.445740	0.008105	0.029811
E	8980.000000	60.000000	20.274218	163.692429	0.008123	0.029864
E	8990.000000	60.000000	20.288347	163.993866	0.008134	0.029895
E	9000.000000	60.000000	20.289000	164.194595	0.008144	0.029932
E	9010.000000	60.000000	20.315588	164.428040	0.008172	0.030019
E	9020.000000	60.000000	20.299185	164.762848	0.008167	0.030012
E	9030.000000	60.000000	20.331495	164.950958	0.008154	0.029941
E	9040.000000	60.000000	20.352381	165.181030	0.008171	0.029989
E	9050.000000	60.000000	20.382664	165.398651	0.008191	0.030043
E	9060.000000	60.000000	20.394344	165.614960	0.008221	0.030144
E	9070.000000	60.000000	20.394102	165.854324	0.008245	0.030234
E	9080.000000	60.000000	20.413271	166.092499	0.008230	0.030168
E	9090.000000	60.000000	20.425806	166.369614	0.008218	0.030114
E	9100.000000	60.000000	20.420982	166.558243	0.008232	0.030169
E	9110.000000	60.000000	20.438063	166.751297	0.008264	0.030275
E	9120.000000	60.000000	20.472080	167.005280	0.008293	0.030359
E	9130.000000	60.000000	20.460529	167.346466	0.008295	0.030374
E	9140.000000	60.000000	20.469671	167.560577	0.008276	0.030300
E	9150.000000	60.000000	20.457636	167.753983	0.008268	0.030279
E	9160.000000	60.000000	20.464088	167.955872	0.008282	0.030326
E	9170.000000	60.000000	20.488878	168.216614	0.008327	0.030475
E	9180.000000	60.000000	20.500055	168.403412	0.008355	0.030569
E	9190.000000	60.000000	20.482855	168.627731	0.008400	0.030747
E	9200.000000	60.000000	20.503464	168.938248	0.008428	0.030835
E	9210.000000	60.000000	20.518976	169.203232	0.008439	0.030866
E	9220.000000	60.000000	20.525408	169.403946	0.008447	0.030890
E	9230.000000	60.000000	20.525467	169.691071	0.008452	0.030909
E	9240.000000	60.000000	20.525726	169.788269	0.008481	0.031015
E	9250.000000	60.000000	20.515522	169.968140	0.008531	0.031205
E	9260.000000	60.000000	20.539692	170.281158	0.008564	0.031311
E	9270.000000	60.000000	20.544119	170.512604	0.008584	0.031382
E	9280.000000	60.000000	20.556007	170.717804	0.008595	0.031413
E	9290.000000	60.000000	20.542557	170.901108	0.008608	0.031469
E	9300.000000	60.000000	20.548479	171.185364	0.008627	0.031537
E	9310.000000	60.000000	20.548367	171.396454	0.008664	0.031672
E	9320.000000	60.000000	20.553473	171.597336	0.008704	0.031814
E	9330.000000	60.000000	20.551945	171.834213	0.008758	0.032015
E	9340.000000	60.000000	20.559500	172.021179	0.008790	0.032127
E	9350.000000	60.000000	20.549664	172.246658	0.008807	0.032197
E	9360.000000	60.000000	20.550594	172.527390	0.008819	0.032240
E	9370.000000	60.000000	20.535095	172.682419	0.008849	0.032363
E	9380.000000	60.000000	20.533182	172.932800	0.008891	0.032518
E	9390.000000	60.000000	20.539354	173.127731	0.008935	0.032672
E	9400.000000	60.000000	20.564831	173.369202	0.008982	0.032827
E	9410.000000	60.000000	20.548780	173.600952	0.009025	0.032996
E	9420.000000	60.000000	20.538214	173.813599	0.009047	0.033085
E	9430.000000	60.000000	20.532873	173.944550	0.009077	0.033199
E	9440.000000	60.000000	20.537010	174.212738	0.009114	0.033333
E	9450.000000	60.000000	20.536791	174.426178	0.009164	0.033515
E	9460.000000	60.000000	20.534628	174.667435	0.009221	0.033725
E	9470.000000	60.000000	20.532108	174.893799	0.009269	0.033906
E	9480.000000	60.000000	20.527243	175.128036	0.009312	0.034066
E	9490.000000	60.000000	20.535784	175.335556	0.009339	0.034158
E	9500.000000	60.000000	20.524328	175.503784	0.009375	0.034301
E	9510.000000	60.000000	20.530212	175.703964	0.009419	0.034456
E	9520.000000	60.000000	20.494137	175.894150	0.009492	0.034752
E	9530.000000	60.000000	20.511902	176.095108	0.009546	0.034938
E	9540.000000	60.000000	20.526470	176.299103	0.009573	0.035023
E	9550.000000	60.000000	20.500095	176.490784	0.009602	0.035153
E	9560.000000	60.000000	20.480309	176.792969	0.009630	0.035269
E	9570.000000	60.000000	20.487026	177.014893	0.009659	0.035370
E	9580.000000	60.000000	20.486923	177.216461	0.009703	0.035534
E	9590.000000	60.000000	20.479557	177.399536	0.009757	0.035736
E	9600.000000	60.000000	20.480043	177.583069	0.009819	0.035966
E	9610.000000	60.000000	20.473030	177.855225	0.009862	0.036129
E	9620.000000	60.000000	20.454771	178.030197	0.009903	0.036296
E	9630.000000	60.000000	20.435326	178.210526	0.009948	0.036474
E	9640.000000	60.000000	20.419533	178.448578	0.010005	0.036697
E	9650.000000	60.000000	20.438623	178.738586	0.010075	0.036939
E	9660.000000	60.000000	20.458036	178.883820	0.010134	0.037138
E	9670.000000	60.000000	20.432184	178.986694	0.010187	0.037357
E	9680.000000	60.000000	20.412029	179.184814	0.010231	0.037536
E	9690.000000	60.000000	20.391003	179.413055	0.010298	0.037798
E	9700.000000	60.000000	20.368351	179.679581	0.010372	0.038093
E	9710.000000	60.000000	20.353569	179.938232	0.010445	0.038373
E	9720.000000	60.000000	20.350697	180.046066	0.010517	0.038640
E	9730.000000	60.000000	20.344559	180.226898	0.010577	0.038868
E	9740.000000	60.000000	20.364447	180.550888	0.010635	0.039062
E	9750.000000	60.000000	20.338024	180.712799	0.010697	0.039316
E	9760.000000	60.000000	20.314018	180.854034	0.010757	0.039557
E	9770.000000	60.000000	20.301247	181.095596	0.010836	0.039861
E	9780.000000	60.000000	20.301033	181.301483	0.010919	0.040166
E	9790.000000	60.000000	20.285170	181.538132	0.011014	0.040530
E	9800.000000	60.000000	20.277248	181.696762	0.011082	0.040789
E	9810.000000	60.000000	20.253439	181.936462	0.011148	0.041055
E	9820.000000	60.000000	20.243216	182.112167	0.011220	0.041331
E	9830.000000	60.000000	20.234451	182.273788	0.011310	0.041673
E	9840.000000	60.000000	20.200651	182.573715	0.011403	0.042047
E	9850.000000	60.000000	20.201931	182.859024	0.011500	0.042404
E	9860.000000	60.000000	20.177746	182.900574	0.011625	0.042891
E	9870.000000	60.000000	20.166044	183.047714	0.011702	0.043188
E	9880.000000	60.000000	20.165251	183.360123	0.011772	0.043445
E	9890.000000	60.000000	20.120586	183.379410	0.011887	0.043919
E	9900.000000	60.000000	20.107286	183.672195	0.011990	0.044315
E	9910.000000	60.000000	20.099327	183.974075	0.012118	0.044797
E	9920.000000	60.000000	20.086626	184.113052	0.012226	0.045210
E	9930.000000	60.000000	20.068148	184.274170	0.012327	0.045605
E	9940.000000	60.000000	20.073355	184.458084	0.012411	0.045907
E	9950.000000	60.000000	20.042946	184.615265	0.012533	0.046394
E	9960.000000	60.000000	20.020889	184.923981	0.012673	0.046938
E	9970.000000	60.000000	19.997244	185.184448	0.012836	0.047571
E	9980.000000	60.000000	20.006800	185.276611	0.012975	0.048073
E	9990.000000	60.000000	19.978170	185.427505	0.013105	0.048589
E	10000.000000	60.000000	19.961353	185.665726	0.013247	0.049137
E	10025.000000	60.000000	19.881409	186.522232	0.005932	0.022054
E	10050.000000	60.000000	19.856283	187.023529	0.005780	0.021502
E	10075.000000	60.000000	19.801258	187.522491	0.005677	0.021148
E	10100.000000	60.000000	19.749086	188.007248	0.005574	0.020790
E	10125.000000	60.000000	19.706200	188.473938	0.005457	0.020376
E	10150.000000	60.000000	19.651972	188.952713	0.005361	0.020047
E	10175.000000	60.000000	19.595087	189.433960	0.005272	0.019742
E	10200.000000	60.000000	19.541458	189.939301	0.005160	0.019351
E	10225.000000	60.000000	19.486992	190.422821	0.005068	0.019033
E	10250.000000	60.000000	19.431469	190.890213	0.004993	0.018776
E	10275.000000	60.000000	19.373213	191.340454	0.004886	0.018402
E	10300.000000	60.000000	19.313705	191.788300	0.004788	0.018065
E	10325.000000	60.000000	19.248579	192.255402	0.004711	0.017803
E	10350.000000	60.000000	19.190762	192.730453	0.004626	0.017512
E	10375.000000	60.000000	19.136349	193.200287	0.004544	0.017227
E	10400.000000	60.000000	19.076662	193.677902	0.004482	0.017019
E	10425.000000	60.000000	19.010530	194.138657	0.004419	0.016810
E	10450.000000	60.000000	18.939787	194.583420	0.004355	0.016601
E	10475.000000	60.000000	18.858496	195.073257	0.004303	0.016440
E	10500.000000	60.000000	18.787855	195.552750	0.004250	0.016271
E	10525.000000	60.000000	18.734406	196.015945	0.004196	0.016087
E	10550.000000	60.000000	18.672409	196.449326	0.004154	0.015957
E	10575.000000	60.000000	18.603659	196.877594	0.004114	0.015836
E	10600.000000	60.000000	18.512079	197.332352	0.004062	0.015676
E	10625.000000	60.000000	18.436316	197.795975	0.004021	0.015555
E	10650.000000	60.000000	18.371550	198.265808	0.003989	0.015461
E	10675.000000	60.000000	18.298292	198.719711	0.003936	0.015291
E	10700.000000	60.000000	18.224161	199.152725	0.003893	0.015157
E	10725.000000	60.000000	18.146868	199.564758	0.003861	0.015072
E	10750.000000	60.000000	18.059769	200.056091	0.003817	0.014941
E	10775.000000	60.000000	17.975536	200.534042	0.003772	0.014805
E	10800.000000	60.000000	17.900404	200.935883	0.003730	0.014675
E	10825.000000	60.000000	17.819990	201.375595	0.003692	0.014563
E	10850.000000	60.000000	17.737692	201.831528	0.003657	0.014463
E	10875.000000	60.000000	17.650873	202.275787	0.003633	0.014412
E	10900.000000	60.000000	17.567423	202.733261	0.003601	0.014327
E	10925.000000	60.000000	17.488020	203.201065	0.003562	0.014207
E	10950.000000	60.000000	17.401714	203.615128	0.003540	0.014164
E	10975.000000	60.000000	17.312460	204.040482	0.003522	0.014135
E	11000.000000	60.000000	17.217033	204.504196	0.003506	0.014118
E	11025.000000	60.000000	17.127645	204.949875	0.003493	0.014110
E	11050.000000	60.000000	17.039572	205.396042	0.003479	0.014100
E	11075.000000	60.000000	16.944038	205.877701	0.003457	0.014062
E	11100.000000	60.000000	16.854094	206.305923	0.003451	0.014083
E	11125.000000	60.000000	16.767376	206.699875	0.003456	0.014148
E	11150.000000	60.000000	16.664261	207.168320	0.003454	0.014197
E	11175.000000	60.000000	16.568884	207.620071	0.003457	0.014261
E	11200.000000	60.000000	16.483025	208.049377	0.003467	0.014349
E	11225.000000	60.000000	16.376644	208.513596	0.003466	0.014407
E	11250.000000	60.000000	16.273914	208.972778	0.003468	0.014473
E	11275.000000	60.000000	16.188835	209.398865	0.003480	0.014575
E	11300.000000	60.000000	16.088657	209.855896	0.003496	0.014701
E	11325.000000	60.000000	15.981987	210.324875	0.003512	0.014833
E	11350.000000	60.000000	15.877957	210.740616	0.003516	0.014914
E	11375.000000	60.000000	15.772225	211.178757	0.003524	0.015015
E	11400.000000	60.000000	15.664864	211.638809	0.003535	0.015134
E	11425.000000	60.000000	15.575281	212.071686	0.003549	0.015252
E	11450.000000	60.000000	15.473365	212.525330	0.003558	0.015359
E	11475.000000	60.000000	15.352415	213.007492	0.003559	0.015449
E	11500.000000	60.000000	15.251170	213.425430	0.003566	0.015551
E	11525.000000	60.000000	15.147361	213.851974	0.003575	0.015662
E	11550.000000	60.000000	15.023503	214.338669	0.003585	0.015796
E	11575.000000	60.000000	14.911819	214.782196	0.003586	0.015885
E	11600.000000	60.000000	14.805745	215.210114	0.003584	0.015957
E	11625.000000	60.000000	14.694089	215.675568	0.003590	0.016070
E	11650.000000	60.000000	14.583670	216.114273	0.003595	0.016182
E	11675.000000	60.000000	14.474323	216.530975	0.003600	0.016291
E	11700.000000	60.000000	14.351026	217.037003	0.003610	0.016441
E	11725.000000	60.000000	14.229339	217.511337	0.003615	0.016564
E	11750.000000	60.000000	14.110745	217.929123	0.003611	0.016647
E	11775.000000	60.000000	13.989989	218.395966	0.003610	0.016753
E	11800.000000	60.000000	13.871429	218.878464	0.003611	0.016861
E	11825.000000	60.000000	13.758458	219.369934	0.003610	0.016959
E	11850.000000	60.000000	13.628966	219.840302	0.003614	0.017104
E	11875.000000	60.000000	13.495692	220.302872	0.003620	0.017259
E	11900.000000	60.000000	13.378230	220.740112	0.003617	0.017361
E	11925.000000	60.000000	13.251323	221.198959	0.003620	0.017504
E	11950.000000	60.000000	13.118028	221.678589	0.003627	0.017675
E	11975.000000	60.000000	12.999496	222.188431	0.003640	0.017860
E	12000.000000	60.000000	12.869938	222.684052	0.003647	0.018037
E	12025.000000	60.000000	12.728064	223.159882	0.003649	0.018205
E	12050.000000	60.000000	12.601581	223.618149	0.003667	0.018438
E	12075.000000	60.000000	12.473121	224.097549	0.003682	0.018668
E	12100.000000	60.000000	12.338838	224.610794	0.003691	0.018874
E	12125.000000	60.000000	12.197454	225.095520	0.003705	0.019119
E	12150.000000	60.000000	12.053857	225.584854	0.003721	0.019388
E	12175.000000	60.000000	11.909512	226.097961	0.003742	0.019691
E	12200.000000	60.000000	11.774486	226.567169	0.003762	0.019981
E	12225.000000	60.000000	11.641513	227.028061	0.003783	0.020280
E	12250.000000	60.000000	11.489014	227.569855	0.003817	0.020687
E	12275.000000	60.000000	11.346504	228.075638	0.003851	0.021087
E	12300.000000	60.000000	11.211683	228.553802	0.003884	0.021482
E	12325.000000	60.000000	11.060055	229.108978	0.003914	0.021898
E	12350.000000	60.000000	10.912470	229.629196	0.003954	0.022371
E	12375.000000	60.000000	10.768796	230.101654	0.004006	0.022921
E	12400.000000	60.000000	10.609050	230.612488	0.004028	0.023343
E	12425.000000	60.000000	10.452977	231.135376	0.004056	0.023803
E	12450.000000	60.000000	10.306213	231.664719	0.004101	0.024364
E	12475.000000	60.000000	10.145558	232.150513	0.004113	0.024765
E	12500.000000	60.000000	9.985901	232.648315	0.004121	0.025159
E	12525.000000	60.000000	9.837111	233.215668	0.004150	0.025668
E	12550.000000	60.000000	9.672971	233.748398	0.004167	0.026160
E	12575.000000	60.000000	9.505085	234.273148	0.004181	0.026655
E	12600.000000	60.000000	9.354388	234.809326	0.004207	0.027199
E	12625.000000	60.000000	9.192094	235.342865	0.004224	0.027739
E	12650.000000	60.000000	9.022455	235.879166	0.004236	0.028281
E	12675.000000	60.000000	8.856789	236.422760	0.004247	0.028830
E	12700.000000	60.000000	8.691647	236.987061	0.004266	0.029456
E	12725.000000	60.000000	8.525986	237.577164	0.004294	0.030169
E	12750.000000	60.000000	8.354456	238.061295	0.004296	0.030746
E	12775.000000	60.000000	8.179462	238.611023	0.004306	0.031413
E	12800.000000	60.000000	7.998248	239.270508	0.004328	0.032229
E	12825.000000	60.000000	7.839221	239.794403	0.004337	0.032897
E	12850.000000	60.000000	7.673683	240.310333	0.004347	0.033630
E	12875.000000	60.000000	7.484865	240.849976	0.004366	0.034561
E	12900.000000	60.000000	7.306012	241.367462	0.004375	0.035420
E	12925.000000	60.000000	7.127744	241.928604	0.004384	0.036319
E	12950.000000	60.000000	6.939914	242.638519	0.004402	0.037390
E	12975.000000	60.000000	6.765224	243.258667	0.004412	0.038384
E	13000.000000	60.000000	6.592869	243.839233	0.004419	0.039391
E	13025.000000	60.000000	6.397196	244.390396	0.004430	0.040631
E	13050.000000	60.000000	6.216337	244.924225	0.004445	0.041894
E	13075.000000	60.000000	6.042035	245.465851	0.004463	0.043211
E	13100.000000	60.000000	5.833901	246.174683	0.004476	0.044811
E	13125.000000	60.000000	5.642690	246.764191	0.004490	0.046411
E	13150.000000	60.000000	5.465932	247.237457	0.004505	0.048016
E	13175.000000	60.000000	5.271832	247.926224	0.004520	0.049879
E	13200.000000	60.000000	5.084641	248.551941	0.004540	0.051877
E	13225.000000	60.000000	4.904925	249.080475	0.004566	0.054028
E	13250.000000	60.000000	4.701625	249.723541	0.004592	0.056614
E	13275.000000	60.000000	4.501607	250.366486	0.004619	0.059397
E	13300.000000	60.000000	4.310617	250.955475	0.004646	0.062322
E	13325.000000	60.000000	4.116076	251.659515	0.004673	0.065586
E	13350.000000	60.000000	3.923774	252.353241	0.004704	0.069179
E	13375.000000	60.000000	3.738215	252.902466	0.004740	0.073109
E	13400.000000	60.000000	3.530956	253.473389	0.004782	0.078013
E	13425.000000	60.000000	3.324482	254.121979	0.004832	0.083636
E	13450.000000	60.000000	3.141986	254.890869	0.004897	0.089628
E	13475.000000	60.000000	2.941141	255.422821	0.004996	0.097598
E	13500.000000	60.000000	2.734841	255.926239	0.005109	0.107262
E	13525.000000	60.000000	2.557824	256.607330	0.005220	0.117106
E	13550.000000	60.000000	2.356371	257.312683	0.005366	0.130577
E	13575.000000	60.000000	2.140992	258.126709	0.005516	0.147633
E	13600.000000	60.000000	1.967044	259.014008	0.005538	0.161253
E	13625.000000	60.000000	1.769034	259.905823	0.005594	0.181027
E	13650.000000	60.000000	1.553615	260.868622	0.005677	0.209100
E	13675.000000	60.000000	1.361450	261.331604	0.005807	0.243990
E	13700.000000	60.000000	1.175841	262.393372	0.006097	0.296541
E	13725.000000	60.000000	0.980628	264.440582	0.006572	0.383151
E	13750.000000	60.000000	0.785764	264.359100	0.007339	0.533909
E	13775.000000	60.000000	0.569526	265.756226	0.008005	0.803246
E	13800.000000	60.000000	0.355328	271.771545	0.008454	1.359468
E	13825.000000	60.000000	0.179610	285.054626	0.008084	2.572762
E	13850.000000	60.000000	0.070078	14.209436	0.007710	6.318890
E	13875.000000	60.000000	0.233258	71.235504	0.007399	1.813599
E	13900.000000	60.000000	0.430407	77.638107	0.007237	0.961097
E	13925.000000	60.000000	0.627531	80.399368	0.006994	0.637115
E	13950.000000	60.000000	0.816022	82.255623	0.006643	0.465452
E	13975.000000	60.000000	0.993783	83.154861	0.006442	0.370699
E	14000.000000	60.000000	1.177567	83.952690	0.006274	0.304774
E	14025.000000	60.000000	1.377913	84.807991	0.006128	0.254455
E	14050.000000	60.000000	1.563063	85.597122	0.006007	0.219957
E	14075.000000	60.000000	1.751394	86.476898	0.005885	0.192413
E	14100.000000	60.000000	1.954092	87.587341	0.005753	0.168665
E	14125.000000	60.000000	2.140623	88.054756	0.005682	0.152138
E	14150.000000	60.000000	2.321151	88.600395	0.005612	0.138660
E	14175.000000	60.000000	2.496399	89.574966	0.005517	0.126799
E	14200.000000	60.000000	2.678535	90.031906	0.005478	0.117426
E	14225.000000	60.000000	2.865629	90.424515	0.005447	0.109209
E	14250.000000	60.000000	3.059087	90.997391	0.005395	0.101398
E	14275.000000	60.000000	3.220447	91.631538	0.005364	0.095836
E	14300.000000	60.000000	3.384397	92.283722	0.005339	0.090820
E	14325.000000	60.000000	3.588399	92.977287	0.005306	0.085215
E	14350.000000	60.000000	3.761665	93.592239	0.005273	0.080840
E	14375.000000	60.000000	3.925366	94.181709	0.005243	0.077099
E	14400.000000	60.000000	4.099001	94.832535	0.005230	0.073718
E	14425.000000	60.000000	4.272408	95.312546	0.005201	0.070399
E	14450.000000	60.000000	4.443842	95.776955	0.005166	0.067294
E	14475.000000	60.000000	4.612991	96.492195	0.005134	0.064489
E	14500.000000	60.000000	4.779630	96.975655	0.005121	0.062138
E	14525.000000	60.000000	4.946280	97.385674	0.005109	0.059975
E	14550.000000	60.000000	5.114769	97.935593	0.005071	0.057624
E	14575.000000	60.000000	5.273634	98.400169	0.005059	0.055821
E	14600.000000	60.000000	5.431163	98.858902	0.005055	0.054213
E	14625.000000	60.000000	5.599271	99.499023	0.005017	0.052256
E	14650.000000	60.000000	5.744469	100.043320	0.005016	0.050976
